1994:['12738', '12906']
14301:['10421', '10365']
17035:['11945', '37973', '38720']
31950:['17789', '12315']
55278:['13852', '17789']
59531:['13852', '9955']
79093:['17038', '13776']
81898:['26307', '25974']
96312:['35633', '13852']
97455:['10365', '12191']
108932:['22275', '40376']
121608:['38720', '10872']
131245:['35633', '18583']
148617:['10521', '10388']
152837:['14678', '13852']
162982:['29345', '13597']
200607:['12196', '14712']
205584:['14687', '10388']
235844:['29069', '10424']
244403:['28384', '11930']
245794:['10521', '14399']
264759:['30170', '12068']
273374:['29345', '23892', '10990']
275669:['11925', '35633']
279254:['12315', '35633']
282648:['30170', '10521']
288915:['29893', '10386']
295870:['17423', '12191']
306685:['14678', '13852']
318543:['14439', '28384']
326361:['16987', '14678']
330621:['27924', '29345']
341034:['14399', '31792']
408454:['13852', '10603']
428345:['13852', '14678']
432180:['10388', '10386']
434568:['12391', '30170']
448418:['21999', '14678']
520183:['40376', '11381']
529859:['24086', '13852']
539218:['13852', '18583']
539401:['10060', '12315']
551180:['24664', '13450']
565661:['18583', '13597']
576352:['11945', '17789']
609710:['10365', '35413']
636709:['21451', '21301']
652506:['26668', '39825']
691978:['21999', '10725']
698353:['35633', '18583']
704209:['23892', '27226']
733208:['13852', '14678']
741508:['12492', '12822']
747800:['35633', '14678']
773183:['14678', '9955']
778061:['39825', '38720']
786495:['12492', '14678']
827193:['15035', '40376']
841844:['12315', '12492']
851954:['10990', '22275']
864893:['26668', '10998']
869510:['40376', '10388']
873323:['12321', '10060']
880088:['10521', '13732']
913459:['17038', '14678']
940485:['14678', '13852', '11610']
943251:['10365', '17565']
947260:['35633', '24086']
957092:['9955', '13996']
997130:['35633', '15740']
1000046:['13776', '12492']
1016866:['10365', '10990']
1029645:['26668', '9955']
1031211:['39825', '14678']
1035158:['14476', '15813']
1070128:['30170', '35413']
1073094:['24086', '17789']
1090155:['9955', '16829']
1115066:['12068', '18142']
1137479:['49021', '26668']
1159799:['27864', '11925']
1185926:['12816', '14678']
1201176:['23892', '22275']
1213103:['29345', '14399']
1227234:['12905', '12191']
1229251:['13372', '22275']
1245293:['12492', '12822', '13852']
1246465:['30170', '32534']
1268422:['16816', '13715']
1284737:['12992', '10518']
1306479:['18583', '27864']
1357484:['10388', '17789']
1359524:['10603', '26443']
1361650:['12834', '12738']
1371630:['11930', '11945']
1396814:['29124', '10603']
1405001:['10060', '14678']
1406203:['23892', '17140']
1435141:['13852', '10603']
1485878:['9955', '14678']
1490930:['16824', '9989']
1494087:['10603', '26307']
1495638:['18583', '10130']
1501485:['9955', '26307']
1504815:['15813', '12709', '21997']
1517730:['9955', '13852']
1530106:['26668', '13852']
1540698:['14678', '26307']
1555787:['32534', '13587']
1558722:['11455', '23892']
1570490:['29345', '22275']
1578587:['29345', '21301']
1617052:['13852', '14678']
1622045:['12315', '26668']
1633573:['30170', '35413']
1637661:['17789', '15459']
1644654:['15035', '17140']
1667145:['10388', '13732']
1668081:['14678', '15377']
1675272:['19611', '11930']
