529:['40212', '28384']
917:['10386', '28384']
1521:['10518', '34209']
2268:['22275', '12738']
2275:['13852', '9955']
2521:['17789', '9955']
2717:['19611', '11945']
2945:['12834', '17565', '12816']
3064:['11029', '17038']
3080:['32534', '19846']
3104:['10421', '11798']
4603:['18583', '17038']
5735:['10603', '17789']
6624:['35633', '12121']
7321:['11945', '13852']
7340:['10603', '21999']
7352:['10603', '11925']
7703:['14678', '13852']
7947:['13852', '14678']
8297:['15459', '10872']
9311:['10603', '17789']
9483:['17672', '9955']
10273:['12568', '18583']
10422:['11798', '23892']
10477:['10388', '35413']
10565:['24534', '11930']
11281:['27924', '29345', '26154']
11644:['18413', '14678']
12363:['28384', '40376']
12613:['12738', '28384']
12738:['10518', '34209']
13312:['11029', '14678']
13957:['38720', '26668']
13959:['17789', '10603']
14129:['13040', '16987']
14281:['11029', '12121']
14327:['12822', '12492']
15350:['26668', '17401']
15630:['22275', '14572']
16033:['15740', '13597', '17038']
16347:['32887', '17789']
16598:['14678', '17789']
16833:['12315', '26307']
16909:['17789', '10872']
17831:['10130', '18413']
19216:['11451', '23826']
19344:['35413', '40376']
19716:['14289', '15377']
19822:['29124', '13852']
20677:['10725', '14621']
20946:['13852', '14678']
21472:['10872', '13852']
21724:['14399', '22275']
23417:['14678', '38720']
23636:['29345', '11798']
24096:['35633', '23244']
24201:['12068', '15638']
24546:['26307', '10603']
24663:['9955', '15740']
24748:['19846', '32534']
27258:['16824', '10998']
27852:['13852', '12992']
28214:['22275', '26668']
28544:['17789', '12315']
29307:['15740', '20211']
29368:['11945', '19611']
29720:['13776', '10345']
31531:['14678', '35633']
32156:['10518', '34209']
33130:['14678', '13852']
33460:['14289', '15377']
33807:['14678', '16987']
34719:['40376', '11798']
35113:['37973', '11930']
35414:['40376', '12834', '21301']
35610:['40376', '11798']
35641:['40376', '11798']
35779:['14678', '10603']
36538:['29124', '17038']
36541:['42721', '17038']
37166:['18906', '29893']
37461:['11925', '12492']
37825:['12738', '40376']
37952:['38720', '10972']
39183:['27924', '10603', '29893']
40176:['10421', '10388']
40838:['12315', '18583']
41944:['24534', '14678']
43050:['10483', '20140']
43682:['12191', '23892', '22275']
44124:['9955', '12492']
44691:['17140', '28884']
44715:['11798', '12738']
44840:['30170', '28384']
45234:['11945', '19611']
45917:['14399', '10998']
45973:['12315', '17789']
46063:['26668', '15740']
46322:['12196', '24086']
46683:['16824', '13852']
47209:['10521', '11253']
47803:['14678', '26668']
50321:['12737', '32534']
50750:['13378', '18583']
52490:['18583', '17038']
52497:['27992', '16824']
53038:['11945', '10998']
53285:['31792', '11362']
53432:['14678', '11925']
54191:['21999', '13727']
54351:['14678', '13852']
54359:['14678', '17789']
54735:['14618', '22275']
54985:['26668', '10978']
55034:['12315', '9955']
